latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
9.06198,-73.62054,309.59,0.44,0.38,2026-09-08,640,N20,VIIRS,n,2.0NRT,288.6,1.12,N
9.51446,-70.97878,315.9,0.4,0.44,2026-09-08,640,N20,VIIRS,n,2.0NRT,290.53,1.58,N
9.7205,-73.52291,305.01,0.44,0.38,2026-09-08,640,N20,VIIRS,n,2.0NRT,280.77,1.24,N
9.74886,-70.95689,305.09,0.4,0.44,2026-09-08,640,N20,VIIRS,n,2.0NRT,289.48,1.02,N
9.74959,-70.95653,305.49,0.4,0.44,2026-09-08,640,N20,VIIRS,n,2.0NRT,289.39,1.1,N
9.76049,-73.47617,308.26,0.44,0.38,2026-09-08,640,N20,VIIRS,n,2.0NRT,286.33,1.43,N
9.764,-73.47559,310.07,0.44,0.38,2026-09-08,640,N20,VIIRS,n,2.0NRT,287.37,1.85,N
10.07991,-71.79121,313.78,0.53,0.42,2026-09-08,640,N20,VIIRS,n,2.0NRT,295.27,1.13,N
10.09654,-73.23,307.09,0.45,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.64,1.16,N
10.48881,-71.63681,313.49,0.53,0.42,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.69,6.02,N
10.49263,-71.63613,312.04,0.53,0.42,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.49,5.76,N
10.81888,-71.00087,325.96,0.57,0.43,2026-09-08,640,N20,VIIRS,n,2.0NRT,291.36,11.27,N
10.81978,-71.00603,329.7,0.57,0.43,2026-09-08,640,N20,VIIRS,n,2.0NRT,293.14,11.27,N
10.92427,-70.40321,316.6,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,289.04,2.12,N
10.97055,-72.72858,308.85,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.58,2.5,N
10.97701,-72.72321,307.83,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.42,2.14,N
10.97771,-72.72733,319.17,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.52,3.49,N
10.98058,-72.72256,309.97,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.09,2.23,N
11.00701,-72.72646,312.49,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.66,2.4,N
11.02835,-72.27296,315.45,0.48,0.4,2026-09-08,640,N20,VIIRS,n,2.0NRT,295.44,2.49,N
11.03084,-72.66013,306.88,0.46,0.39,2026-09-08,640,N20,VIIRS,n,2.0NRT,291.91,2.22,N
11.03199,-72.27222,310.21,0.48,0.4,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.53,2.49,N
11.03563,-72.27148,306.56,0.48,0.4,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.39,2.87,N
11.49905,-69.3249,300.15,0.48,0.48,2026-09-08,640,N20,VIIRS,n,2.0NRT,277.15,1.12,N
11.62005,-70.2216,319.01,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.63,3.26,N
11.62072,-70.22535,320.38,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.5,3.26,N
11.62416,-70.22091,332.14,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.84,3.26,N
11.62483,-70.22466,336.66,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,293.03,3.26,N
11.62894,-70.22397,307.75,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,293.47,2.67,N
11.63026,-70.23142,322.6,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,293.05,4.44,N
11.63092,-70.23511,342.64,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,295.4,8.63,N
11.63158,-70.2388,313.42,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,291.17,8.63,N
11.63436,-70.23069,309.96,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.2,4.44,N
11.63502,-70.23437,317.28,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,292.9,8.63,N
11.73659,-70.19419,340.01,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,294.41,8.05,N
11.74069,-70.19345,328.09,0.41,0.45,2026-09-08,640,N20,VIIRS,n,2.0NRT,293.97,6.92,N
2.92232,-72.04893,345.78,0.43,0.46,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.17,7.2,N
3.02854,-76.77853,318.19,0.39,0.36,2026-09-08,642,N20,VIIRS,n,2.0NRT,277.04,2.26,N
3.07763,-75.55106,298.21,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,284.12,0.5,N
3.34943,-72.00938,304.58,0.43,0.46,2026-09-08,642,N20,VIIRS,n,2.0NRT,289.92,0.87,N
3.45616,-75.46301,304.05,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.66,0.35,N
3.55051,-76.53444,302.2,0.39,0.36,2026-09-08,642,N20,VIIRS,n,2.0NRT,285.58,0.88,N
3.56373,-76.48882,306.13,0.39,0.36,2026-09-08,642,N20,VIIRS,n,2.0NRT,288.58,1.1,N
3.65344,-75.14023,307.27,0.43,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,292.44,1.24,N
3.66297,-75.11075,316.24,0.43,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,293.43,1.8,N
3.67166,-75.49406,299.9,0.42,0.37,2026-09-08,642,N20,VIIRS,n,2.0NRT,287.56,0.95,N
3.67572,-75.4974,322.88,0.42,0.37,2026-09-08,642,N20,VIIRS,n,2.0NRT,291.2,2.24,N
3.73597,-72.00693,309.25,0.42,0.45,2026-09-08,642,N20,VIIRS,n,2.0NRT,289.75,0.77,N
3.7509,-72.11134,304.66,0.42,0.45,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.27,0.93,N
3.75149,-72.11502,310.44,0.41,0.45,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.52,0.93,N
3.75358,-72.11135,307.81,0.41,0.45,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.51,1.24,N
3.99569,-74.76683,309.42,0.44,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,291.7,1.66,N
4.00207,-74.76171,317.63,0.44,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,291.14,2.21,N
4.00492,-74.75707,311.24,0.44,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.95,2.61,N
4.01559,-74.75606,307.84,0.44,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,291.89,1.6,N
4.01982,-74.7599,303.05,0.44,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,290.42,1.01,N
4.30977,-75.0985,309.78,0.43,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,293.13,2.04,N
4.31506,-75.10939,319.79,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,292.85,9.24,N
4.31568,-75.11324,329.23,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,292.14,10.15,N
5.02412,-74.96138,307.44,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,285.22,2.74,N
5.02762,-74.96111,330.53,0.42,0.38,2026-09-08,642,N20,VIIRS,n,2.0NRT,285.86,2.74,N
